t, X
0.0100, 0.0032
0.0122, 0.0035
0.0148, 0.0039
0.0179, 0.0043
0.0218, 0.0047
0.0265, 0.0052
0.0322, 0.0058
0.0391, 0.0063
0.0475, 0.0070
0.0578, 0.0077
0.0702, 0.0085
0.0853, 0.0094
0.1037, 0.0103
0.1260, 0.0114
0.1531, 0.0126
0.1860, 0.0138
0.2261, 0.0153
0.2747, 0.0168
0.3339, 0.0185
0.4057, 0.0204
0.4930, 0.0225
0.5991, 0.0248
0.7280, 0.0274
0.8846, 0.0302
1.0750, 0.0333
1.3063, 0.0367
1.5874, 0.0404
1.9290, 0.0446
2.3441, 0.0491
2.8485, 0.0541
3.4614, 0.0597
4.2063, 0.0658
5.1114, 0.0725
6.2113, 0.0800
7.5478, 0.0881
9.1720, 0.0972
11.1456, 0.1071
13.5440, 0.1181
16.4584, 0.1302
20.0000, 0.1435
