t, X
20.0100, 0.2055
20.0000, 0.2055
19.9900, 0.2055
19.9800, 0.2055
19.9700, 0.2055
19.9600, 0.2055
19.9500, 0.2045
19.9500, 0.2045
19.9400, 0.2045
19.9300, 0.2045
19.9200, 0.2045
19.9100, 0.2045
19.9000, 0.2045
19.8900, 0.2045
19.8800, 0.2045
19.8700, 0.2045
19.8600, 0.2045
19.8500, 0.2045
19.8400, 0.2045
19.8300, 0.2045
19.8200, 0.2045
19.8100, 0.2035
19.8100, 0.2035
19.8000, 0.2035
19.7900, 0.2035
19.7800, 0.2035
19.7700, 0.2035
19.7600, 0.2035
19.7500, 0.2035
19.7400, 0.2035
19.7300, 0.2035
19.7200, 0.2035
19.7100, 0.2035
19.7000, 0.2035
19.6900, 0.2035
19.6800, 0.2035
19.6700, 0.2025
19.6700, 0.2025
19.6600, 0.2025
19.6500, 0.2025
19.6400, 0.2025
19.6300, 0.2025
19.6200, 0.2025
19.6100, 0.2025
19.6000, 0.2025
19.5900, 0.2025
19.5800, 0.2025
19.5700, 0.2025
19.5600, 0.2025
19.5500, 0.2025
19.5400, 0.2025
19.5300, 0.2015
19.5300, 0.2015
19.5200, 0.2015
19.5100, 0.2015
19.5000, 0.2015
19.4900, 0.2015
19.4800, 0.2015
19.4700, 0.2015
19.4600, 0.2015
19.4500, 0.2015
19.4400, 0.2015
19.4300, 0.2015
19.4200, 0.2015
19.4100, 0.2015
19.4000, 0.2014
19.3900, 0.2005
19.3900, 0.2005
19.3800, 0.2005
19.3700, 0.2005
19.3600, 0.2005
19.3500, 0.2005
19.3400, 0.2005
19.3300, 0.2005
19.3200, 0.2005
19.3100, 0.2005
19.3000, 0.2005
19.2900, 0.2005
19.2800, 0.2005
19.2700, 0.2005
19.2600, 0.2004
19.2500, 0.1995
19.2500, 0.1995
19.2400, 0.1995
19.2300, 0.1995
19.2200, 0.1995
19.2100, 0.1995
19.2000, 0.1995
19.1900, 0.1995
19.1800, 0.1995
19.1700, 0.1995
19.1600, 0.1995
19.1500, 0.1995
19.1400, 0.1995
19.1300, 0.1995
19.1200, 0.1994
19.1100, 0.1985
19.1100, 0.1985
19.1000, 0.1985
19.0900, 0.1985
19.0800, 0.1985
19.0700, 0.1985
19.0600, 0.1985
19.0500, 0.1985
19.0400, 0.1985
19.0300, 0.1985
19.0200, 0.1985
19.0100, 0.1985
19.0000, 0.1985
18.9900, 0.1985
18.9800, 0.1975
18.9800, 0.1975
18.9700, 0.1975
18.9600, 0.1975
18.9500, 0.1975
18.9400, 0.1975
18.9300, 0.1975
18.9200, 0.1975
18.9100, 0.1975
18.9000, 0.1975
18.8900, 0.1975
18.8800, 0.1975
18.8700, 0.1975
18.8600, 0.1975
18.8500, 0.1975
18.8400, 0.1965
18.8400, 0.1965
18.8300, 0.1965
18.8200, 0.1965
18.8100, 0.1965
18.8000, 0.1965
18.7900, 0.1965
18.7800, 0.1965
18.7700, 0.1965
18.7600, 0.1965
18.7500, 0.1965
18.7400, 0.1965
18.7300, 0.1965
18.7200, 0.1965
18.7100, 0.1964
18.7000, 0.1955
18.7000, 0.1955
18.6900, 0.1955
18.6800, 0.1955
18.6700, 0.1955
18.6600, 0.1955
18.6500, 0.1955
18.6400, 0.1955
18.6300, 0.1955
18.6200, 0.1955
18.6100, 0.1955
18.6000, 0.1955
18.5900, 0.1955
18.5800, 0.1955
18.5700, 0.1954
18.5600, 0.1945
18.5600, 0.1945
18.5500, 0.1945
18.5400, 0.1945
18.5300, 0.1945
18.5200, 0.1945
18.5100, 0.1945
18.5000, 0.1945
18.4900, 0.1945
18.4800, 0.1945
18.4700, 0.1945
18.4600, 0.1945
18.4500, 0.1945
18.4400, 0.1945
18.4300, 0.1935
18.4300, 0.1935
18.4200, 0.1935
18.4100, 0.1935
18.4000, 0.1935
18.3900, 0.1935
18.3800, 0.1935
18.3700, 0.1935
18.3600, 0.1935
18.3500, 0.1935
18.3400, 0.1935
18.3300, 0.1935
18.3200, 0.1935
18.3100, 0.1935
18.3000, 0.1935
18.2900, 0.1925
18.2900, 0.1925
18.2800, 0.1925
18.2700, 0.1925
18.2600, 0.1925
18.2500, 0.1925
18.2400, 0.1925
18.2300, 0.1925
18.2200, 0.1925
18.2100, 0.1925
18.2000, 0.1925
18.1900, 0.1925
18.1800, 0.1925
18.1700, 0.1925
18.1600, 0.1924
18.1500, 0.1915
18.1500, 0.1915
18.1400, 0.1915
18.1300, 0.1915
18.1200, 0.1915
18.1100, 0.1915
18.1000, 0.1915
18.0900, 0.1915
18.0800, 0.1915
18.0700, 0.1915
18.0600, 0.1915
18.0500, 0.1915
18.0400, 0.1915
18.0300, 0.1915
18.0200, 0.1914
18.0100, 0.1905
18.0100, 0.1905
18.0000, 0.1905
17.9900, 0.1905
17.9800, 0.1905
17.9700, 0.1905
17.9600, 0.1905
17.9500, 0.1905
17.9400, 0.1905
17.9300, 0.1905
17.9200, 0.1905
17.9100, 0.1905
17.9000, 0.1905
17.8900, 0.1905
17.8800, 0.1895
17.8800, 0.1895
17.8700, 0.1895
17.8600, 0.1895
17.8500, 0.1895
17.8400, 0.1895
17.8300, 0.1895
17.8200, 0.1895
17.8100, 0.1895
17.8000, 0.1895
17.7900, 0.1895
17.7800, 0.1895
17.7700, 0.1895
17.7600, 0.1895
17.7500, 0.1895
17.7400, 0.1885
17.7400, 0.1885
17.7300, 0.1885
17.7200, 0.1885
17.7100, 0.1885
17.7000, 0.1885
17.6900, 0.1885
17.6800, 0.1885
17.6700, 0.1885
17.6600, 0.1885
17.6500, 0.1885
17.6400, 0.1885
17.6300, 0.1885
17.6200, 0.1885
17.6100, 0.1884
17.6000, 0.1875
17.6000, 0.1875
17.5900, 0.1875
17.5800, 0.1875
17.5700, 0.1875
17.5600, 0.1875
17.5500, 0.1875
17.5400, 0.1875
17.5300, 0.1875
17.5200, 0.1875
17.5100, 0.1875
17.5000, 0.1875
17.4900, 0.1875
17.4800, 0.1875
17.4700, 0.1865
17.4700, 0.1865
17.4600, 0.1865
17.4500, 0.1865
17.4400, 0.1865
17.4300, 0.1865
17.4200, 0.1865
17.4100, 0.1865
17.4000, 0.1865
17.3900, 0.1865
17.3800, 0.1865
17.3700, 0.1865
17.3600, 0.1865
17.3500, 0.1865
17.3400, 0.1864
17.3300, 0.1855
17.3300, 0.1855
17.3200, 0.1855
17.3100, 0.1855
17.3000, 0.1855
17.2900, 0.1855
17.2800, 0.1855
17.2700, 0.1855
17.2600, 0.1855
17.2500, 0.1855
17.2400, 0.1855
17.2300, 0.1855
17.2200, 0.1855
17.2100, 0.1855
17.2000, 0.1845
17.2000, 0.1845
17.1900, 0.1845
17.1800, 0.1845
17.1700, 0.1845
17.1600, 0.1845
17.1500, 0.1845
17.1400, 0.1845
17.1300, 0.1845
17.1200, 0.1845
17.1100, 0.1845
17.1000, 0.1845
17.0900, 0.1845
17.0800, 0.1845
17.0700, 0.1845
17.0600, 0.1835
17.0600, 0.1835
17.0500, 0.1835
17.0400, 0.1835
17.0300, 0.1835
17.0200, 0.1835
17.0100, 0.1835
17.0000, 0.1835
16.9900, 0.1835
16.9800, 0.1835
16.9700, 0.1835
16.9600, 0.1835
16.9500, 0.1835
16.9400, 0.1835
16.9300, 0.1834
16.9200, 0.1825
16.9200, 0.1825
16.9100, 0.1825
16.9000, 0.1825
16.8900, 0.1825
16.8800, 0.1825
16.8700, 0.1825
16.8600, 0.1825
16.8500, 0.1825
16.8400, 0.1825
16.8300, 0.1825
16.8200, 0.1825
16.8100, 0.1825
16.8000, 0.1825
16.7900, 0.1815
16.7900, 0.1815
16.7800, 0.1815
16.7700, 0.1815
16.7600, 0.1815
16.7500, 0.1815
16.7400, 0.1815
16.7300, 0.1815
16.7200, 0.1815
16.7100, 0.1815
16.7000, 0.1815
16.6900, 0.1815
16.6800, 0.1815
16.6700, 0.1815
16.6600, 0.1814
16.6500, 0.1805
16.6500, 0.1805
16.6400, 0.1805
16.6300, 0.1805
16.6200, 0.1805
16.6100, 0.1805
16.6000, 0.1805
16.5900, 0.1805
16.5800, 0.1805
16.5700, 0.1805
16.5600, 0.1805
16.5500, 0.1805
16.5400, 0.1805
16.5300, 0.1805
16.5200, 0.1795
16.5200, 0.1795
16.5100, 0.1795
16.5000, 0.1795
16.4900, 0.1795
16.4800, 0.1795
16.4700, 0.1795
16.4600, 0.1795
16.4500, 0.1795
16.4400, 0.1795
16.4300, 0.1795
16.4200, 0.1795
16.4100, 0.1795
16.4000, 0.1795
16.3900, 0.1794
16.3800, 0.1785
16.3800, 0.1785
16.3700, 0.1785
16.3600, 0.1785
16.3500, 0.1785
16.3400, 0.1785
16.3300, 0.1785
16.3200, 0.1785
16.3100, 0.1785
16.3000, 0.1785
16.2900, 0.1785
16.2800, 0.1785
16.2700, 0.1785
16.2600, 0.1785
16.2500, 0.1775
16.2500, 0.1775
16.2400, 0.1775
16.2300, 0.1775
16.2200, 0.1775
16.2100, 0.1775
16.2000, 0.1775
16.1900, 0.1775
16.1800, 0.1775
16.1700, 0.1775
16.1600, 0.1775
16.1500, 0.1775
16.1400, 0.1775
16.1300, 0.1775
16.1200, 0.1774
16.1100, 0.1765
16.1100, 0.1765
16.1000, 0.1765
16.0900, 0.1765
16.0800, 0.1765
16.0700, 0.1765
16.0600, 0.1765
16.0500, 0.1765
16.0400, 0.1765
16.0300, 0.1765
16.0200, 0.1765
16.0100, 0.1765
16.0000, 0.1765
15.9900, 0.1765
15.9800, 0.1755
15.9800, 0.1755
15.9700, 0.1755
15.9600, 0.1755
15.9500, 0.1755
15.9400, 0.1755
15.9300, 0.1755
15.9200, 0.1755
15.9100, 0.1755
15.9000, 0.1755
15.8900, 0.1755
15.8800, 0.1755
15.8700, 0.1755
15.8600, 0.1755
15.8500, 0.1754
15.8400, 0.1745
15.8400, 0.1745
15.8300, 0.1745
15.8200, 0.1745
15.8100, 0.1745
15.8000, 0.1745
15.7900, 0.1745
15.7800, 0.1745
15.7700, 0.1745
15.7600, 0.1745
15.7500, 0.1745
15.7400, 0.1745
15.7300, 0.1745
15.7200, 0.1745
15.7100, 0.1735
15.7100, 0.1735
15.7000, 0.1735
15.6900, 0.1735
15.6800, 0.1735
15.6700, 0.1735
15.6600, 0.1735
15.6500, 0.1735
15.6400, 0.1735
15.6300, 0.1735
15.6200, 0.1735
15.6100, 0.1735
15.6000, 0.1735
15.5900, 0.1735
15.5800, 0.1725
15.5800, 0.1725
15.5700, 0.1725
15.5600, 0.1725
15.5500, 0.1725
15.5400, 0.1725
15.5300, 0.1725
15.5200, 0.1725
15.5100, 0.1725
15.5000, 0.1725
15.4900, 0.1725
15.4800, 0.1725
15.4700, 0.1725
15.4600, 0.1725
15.4500, 0.1724
15.4400, 0.1715
15.4400, 0.1715
15.4300, 0.1715
15.4200, 0.1715
15.4100, 0.1715
15.4000, 0.1715
15.3900, 0.1715
15.3800, 0.1715
15.3700, 0.1715
15.3600, 0.1715
15.3500, 0.1715
15.3400, 0.1715
15.3300, 0.1715
15.3200, 0.1715
15.3100, 0.1705
15.3100, 0.1705
15.3000, 0.1705
15.2900, 0.1705
15.2800, 0.1705
15.2700, 0.1705
15.2600, 0.1705
15.2500, 0.1705
15.2400, 0.1705
15.2300, 0.1705
15.2200, 0.1705
15.2100, 0.1705
15.2000, 0.1705
15.1900, 0.1705
15.1800, 0.1695
15.1800, 0.1695
15.1700, 0.1695
15.1600, 0.1695
15.1500, 0.1695
15.1400, 0.1695
15.1300, 0.1695
15.1200, 0.1695
15.1100, 0.1695
15.1000, 0.1695
15.0900, 0.1695
15.0800, 0.1695
15.0700, 0.1695
15.0600, 0.1695
15.0500, 0.1694
15.0400, 0.1685
15.0400, 0.1685
15.0300, 0.1685
15.0200, 0.1685
15.0100, 0.1685
15.0000, 0.1685
14.9900, 0.1685
14.9800, 0.1685
14.9700, 0.1685
14.9600, 0.1685
14.9500, 0.1685
14.9400, 0.1685
14.9300, 0.1685
14.9200, 0.1685
14.9100, 0.1675
14.9100, 0.1675
14.9000, 0.1675
14.8900, 0.1675
14.8800, 0.1675
14.8700, 0.1675
14.8600, 0.1675
14.8500, 0.1675
14.8400, 0.1675
14.8300, 0.1675
14.8200, 0.1675
14.8100, 0.1675
14.8000, 0.1675
14.7900, 0.1675
14.7800, 0.1665
14.7800, 0.1665
14.7700, 0.1665
14.7600, 0.1665
14.7500, 0.1665
14.7400, 0.1665
14.7300, 0.1665
14.7200, 0.1665
14.7100, 0.1665
14.7000, 0.1665
14.6900, 0.1665
14.6800, 0.1665
14.6700, 0.1665
14.6600, 0.1665
14.6500, 0.1655
14.6500, 0.1655
14.6400, 0.1655
14.6300, 0.1655
14.6200, 0.1655
14.6100, 0.1655
14.6000, 0.1655
14.5900, 0.1655
14.5800, 0.1655
14.5700, 0.1655
14.5600, 0.1655
14.5500, 0.1655
14.5400, 0.1655
14.5300, 0.1655
14.5200, 0.1654
14.5100, 0.1645
14.5100, 0.1645
14.5000, 0.1645
14.4900, 0.1645
14.4800, 0.1645
14.4700, 0.1645
14.4600, 0.1645
14.4500, 0.1645
14.4400, 0.1645
14.4300, 0.1645
14.4200, 0.1645
14.4100, 0.1645
14.4000, 0.1645
14.3900, 0.1645
14.3800, 0.1635
14.3800, 0.1635
14.3700, 0.1635
14.3600, 0.1635
14.3500, 0.1635
14.3400, 0.1635
14.3300, 0.1635
14.3200, 0.1635
14.3100, 0.1635
14.3000, 0.1635
14.2900, 0.1635
14.2800, 0.1635
14.2700, 0.1635
14.2600, 0.1635
14.2500, 0.1625
14.2500, 0.1625
14.2400, 0.1625
14.2300, 0.1625
14.2200, 0.1625
14.2100, 0.1625
14.2000, 0.1625
14.1900, 0.1625
14.1800, 0.1625
14.1700, 0.1625
14.1600, 0.1625
14.1500, 0.1625
14.1400, 0.1625
14.1300, 0.1625
14.1200, 0.1615
14.1200, 0.1615
14.1100, 0.1615
14.1000, 0.1615
14.0900, 0.1615
14.0800, 0.1615
14.0700, 0.1615
14.0600, 0.1615
14.0500, 0.1615
14.0400, 0.1615
14.0300, 0.1615
14.0200, 0.1615
14.0100, 0.1615
14.0000, 0.1615
13.9900, 0.1605
13.9900, 0.1605
13.9800, 0.1605
13.9700, 0.1605
13.9600, 0.1605
13.9500, 0.1605
13.9400, 0.1605
13.9300, 0.1605
13.9200, 0.1605
13.9100, 0.1605
13.9000, 0.1605
13.8900, 0.1605
13.8800, 0.1605
13.8700, 0.1605
13.8600, 0.1595
13.8600, 0.1595
13.8500, 0.1595
13.8400, 0.1595
13.8300, 0.1595
13.8200, 0.1595
13.8100, 0.1595
13.8000, 0.1595
13.7900, 0.1595
13.7800, 0.1595
13.7700, 0.1595
13.7600, 0.1595
13.7500, 0.1595
13.7400, 0.1595
13.7300, 0.1585
13.7300, 0.1585
13.7200, 0.1585
13.7100, 0.1585
13.7000, 0.1585
13.6900, 0.1585
13.6800, 0.1585
13.6700, 0.1585
13.6600, 0.1585
13.6500, 0.1585
13.6400, 0.1585
13.6300, 0.1585
13.6200, 0.1585
13.6100, 0.1585
13.6000, 0.1575
13.6000, 0.1575
13.5900, 0.1575
13.5800, 0.1575
13.5700, 0.1575
13.5600, 0.1575
13.5500, 0.1575
13.5400, 0.1575
13.5300, 0.1575
13.5200, 0.1575
13.5100, 0.1575
13.5000, 0.1575
13.4900, 0.1575
13.4800, 0.1575
13.4700, 0.1565
13.4700, 0.1565
13.4600, 0.1565
13.4500, 0.1565
13.4400, 0.1565
13.4300, 0.1565
13.4200, 0.1565
13.4100, 0.1565
13.4000, 0.1565
13.3900, 0.1565
13.3800, 0.1565
13.3700, 0.1565
13.3600, 0.1565
13.3500, 0.1565
13.3400, 0.1555
13.3400, 0.1555
13.3300, 0.1555
13.3200, 0.1555
13.3100, 0.1555
13.3000, 0.1555
13.2900, 0.1555
13.2800, 0.1555
13.2700, 0.1555
13.2600, 0.1555
13.2500, 0.1555
13.2400, 0.1555
13.2300, 0.1555
13.2200, 0.1555
13.2100, 0.1545
13.2100, 0.1545
13.2000, 0.1545
13.1900, 0.1545
13.1800, 0.1545
13.1700, 0.1545
13.1600, 0.1545
13.1500, 0.1545
13.1400, 0.1545
13.1300, 0.1545
13.1200, 0.1545
13.1100, 0.1545
13.1000, 0.1545
13.0900, 0.1545
13.0800, 0.1535
13.0800, 0.1535
13.0700, 0.1535
13.0600, 0.1535
13.0500, 0.1535
13.0400, 0.1535
13.0300, 0.1535
13.0200, 0.1535
13.0100, 0.1535
13.0000, 0.1535
12.9900, 0.1535
12.9800, 0.1535
12.9700, 0.1535
12.9600, 0.1535
12.9500, 0.1525
12.9500, 0.1525
12.9400, 0.1525
12.9300, 0.1525
12.9200, 0.1525
12.9100, 0.1525
12.9000, 0.1525
12.8900, 0.1525
12.8800, 0.1525
12.8700, 0.1525
12.8600, 0.1525
12.8500, 0.1525
12.8400, 0.1525
12.8300, 0.1525
12.8200, 0.1515
12.8200, 0.1515
12.8100, 0.1515
12.8000, 0.1515
12.7900, 0.1515
12.7800, 0.1515
12.7700, 0.1515
12.7600, 0.1515
12.7500, 0.1515
12.7400, 0.1515
12.7300, 0.1515
12.7200, 0.1515
12.7100, 0.1515
12.7000, 0.1515
12.6900, 0.1505
12.6900, 0.1505
12.6800, 0.1505
12.6700, 0.1505
12.6600, 0.1505
12.6500, 0.1505
12.6400, 0.1505
12.6300, 0.1505
12.6200, 0.1505
12.6100, 0.1505
12.6000, 0.1505
12.5900, 0.1505
