t, S, N
0.0100, 0.0012, 0.0012
0.0122, 0.0013, 0.0013
0.0148, 0.0014, 0.0014
0.0179, 0.0016, 0.0016
0.0218, 0.0017, 0.0017
0.0265, 0.0019, 0.0019
0.0322, 0.0021, 0.0021
0.0391, 0.0023, 0.0023
0.0476, 0.0026, 0.0026
0.0578, 0.0028, 0.0028
0.0702, 0.0031, 0.0031
0.0853, 0.0035, 0.0034
0.1037, 0.0038, 0.0038
0.1260, 0.0042, 0.0042
0.1531, 0.0046, 0.0046
0.1861, 0.0051, 0.0050
0.2261, 0.0056, 0.0056
0.2748, 0.0062, 0.0061
0.3339, 0.0068, 0.0068
0.4058, 0.0075, 0.0075
0.4931, 0.0083, 0.0082
0.5992, 0.0092, 0.0091
0.7282, 0.0101, 0.0100
0.8849, 0.0111, 0.0110
1.0753, 0.0123, 0.0121
1.3067, 0.0135, 0.0134
1.5879, 0.0149, 0.0147
1.9297, 0.0164, 0.0163
2.3449, 0.0181, 0.0179
2.8495, 0.0200, 0.0198
3.4627, 0.0220, 0.0218
4.2079, 0.0243, 0.0240
5.1135, 0.0268, 0.0265
6.2139, 0.0295, 0.0292
7.5511, 0.0325, 0.0322
9.1761, 0.0358, 0.0355
11.1508, 0.0395, 0.0391
13.5504, 0.0436, 0.0431
16.4664, 0.0480, 0.0475
20.0100, 0.0529, 0.0524
