t, X
20.0100, 0.2723
20.0000, 0.2723
19.9900, 0.2722
19.9800, 0.2722
19.9700, 0.2722
19.9600, 0.2721
19.9500, 0.2721
19.9400, 0.2720
19.9304, 0.2715
19.9300, 0.2715
19.9200, 0.2715
19.9100, 0.2714
19.9000, 0.2714
19.8900, 0.2714
19.8800, 0.2713
19.8700, 0.2713
19.8600, 0.2713
19.8500, 0.2712
19.8400, 0.2712
19.8300, 0.2711
19.8200, 0.2711
19.8100, 0.2710
19.8000, 0.2710
19.7905, 0.2705
19.7900, 0.2705
19.7800, 0.2705
19.7700, 0.2704
19.7600, 0.2704
19.7500, 0.2704
19.7400, 0.2703
19.7300, 0.2703
19.7200, 0.2703
19.7100, 0.2702
19.7000, 0.2702
19.6900, 0.2701
19.6800, 0.2701
19.6700, 0.2700
19.6600, 0.2699
19.6509, 0.2695
19.6500, 0.2695
19.6400, 0.2694
19.6300, 0.2694
19.6200, 0.2694
19.6100, 0.2694
19.6000, 0.2693
19.5900, 0.2693
19.5800, 0.2693
19.5700, 0.2692
19.5600, 0.2692
19.5500, 0.2691
19.5400, 0.2691
19.5300, 0.2690
19.5201, 0.2685
19.5200, 0.2685
19.5100, 0.2685
19.5000, 0.2684
19.4900, 0.2684
19.4800, 0.2684
19.4700, 0.2684
19.4600, 0.2683
19.4500, 0.2683
19.4400, 0.2682
19.4300, 0.2682
19.4200, 0.2682
19.4100, 0.2681
19.4000, 0.2681
19.3900, 0.2680
19.3803, 0.2675
19.3800, 0.2675
19.3700, 0.2675
19.3600, 0.2674
19.3500, 0.2674
19.3400, 0.2674
19.3300, 0.2673
19.3200, 0.2673
19.3100, 0.2673
19.3000, 0.2672
19.2900, 0.2672
19.2800, 0.2671
19.2700, 0.2671
19.2600, 0.2670
19.2500, 0.2670
19.2406, 0.2665
19.2400, 0.2665
19.2300, 0.2665
19.2200, 0.2664
19.2100, 0.2664
19.2000, 0.2664
19.1900, 0.2663
19.1800, 0.2663
19.1700, 0.2663
19.1600, 0.2662
19.1500, 0.2662
19.1400, 0.2661
19.1300, 0.2661
19.1200, 0.2660
19.1101, 0.2655
19.1100, 0.2655
19.1000, 0.2655
19.0900, 0.2654
19.0800, 0.2654
19.0700, 0.2654
19.0600, 0.2654
19.0500, 0.2653
19.0400, 0.2653
19.0300, 0.2652
19.0200, 0.2652
19.0100, 0.2652
19.0000, 0.2651
18.9900, 0.2651
18.9800, 0.2650
18.9704, 0.2645
18.9700, 0.2645
18.9600, 0.2645
18.9500, 0.2644
18.9400, 0.2644
18.9300, 0.2644
18.9200, 0.2643
18.9100, 0.2643
18.9000, 0.2643
18.8900, 0.2642
18.8800, 0.2642
18.8700, 0.2641
18.8600, 0.2641
18.8500, 0.2640
18.8400, 0.2640
18.8307, 0.2635
18.8300, 0.2635
18.8200, 0.2634
18.8100, 0.2634
18.8000, 0.2634
18.7900, 0.2634
18.7800, 0.2633
18.7700, 0.2633
18.7600, 0.2633
18.7500, 0.2632
18.7400, 0.2632
18.7300, 0.2631
18.7200, 0.2631
18.7100, 0.2630
18.7003, 0.2625
18.7000, 0.2625
18.6900, 0.2625
18.6800, 0.2624
18.6700, 0.2624
18.6600, 0.2624
18.6500, 0.2623
18.6400, 0.2623
18.6300, 0.2623
18.6200, 0.2622
18.6100, 0.2622
18.6000, 0.2621
18.5900, 0.2621
18.5800, 0.2620
18.5700, 0.2620
18.5606, 0.2615
18.5600, 0.2615
18.5500, 0.2614
18.5400, 0.2614
18.5300, 0.2614
18.5200, 0.2614
18.5100, 0.2613
18.5000, 0.2613
18.4900, 0.2613
18.4800, 0.2612
18.4700, 0.2612
18.4600, 0.2611
18.4500, 0.2611
18.4400, 0.2610
18.4303, 0.2605
18.4300, 0.2605
18.4200, 0.2605
18.4100, 0.2604
18.4000, 0.2604
18.3900, 0.2604
18.3800, 0.2603
18.3700, 0.2603
18.3600, 0.2603
18.3500, 0.2602
18.3400, 0.2602
18.3300, 0.2601
18.3200, 0.2601
18.3100, 0.2600
18.3000, 0.2599
18.2908, 0.2595
18.2900, 0.2595
18.2800, 0.2594
18.2700, 0.2594
18.2600, 0.2594
18.2500, 0.2594
18.2400, 0.2593
18.2300, 0.2593
18.2200, 0.2593
18.2100, 0.2592
18.2000, 0.2592
18.1900, 0.2591
18.1800, 0.2591
18.1700, 0.2590
18.1604, 0.2585
18.1600, 0.2585
18.1500, 0.2585
18.1400, 0.2584
18.1300, 0.2584
18.1200, 0.2584
18.1100, 0.2583
18.1000, 0.2583
18.0900, 0.2583
18.0800, 0.2582
18.0700, 0.2582
18.0600, 0.2581
18.0500, 0.2581
18.0400, 0.2580
18.0301, 0.2575
18.0300, 0.2575
18.0200, 0.2575
18.0100, 0.2574
18.0000, 0.2574
17.9900, 0.2574
17.9800, 0.2573
17.9700, 0.2573
17.9600, 0.2573
17.9500, 0.2572
17.9400, 0.2572
17.9300, 0.2572
17.9200, 0.2571
17.9100, 0.2570
17.9000, 0.2570
17.8906, 0.2565
17.8900, 0.2565
17.8800, 0.2565
17.8700, 0.2564
17.8600, 0.2564
17.8500, 0.2564
17.8400, 0.2563
17.8300, 0.2563
17.8200, 0.2563
17.8100, 0.2562
17.8000, 0.2562
17.7900, 0.2561
17.7800, 0.2561
17.7700, 0.2560
17.7604, 0.2555
17.7600, 0.2555
17.7500, 0.2555
17.7400, 0.2554
17.7300, 0.2554
17.7200, 0.2554
17.7100, 0.2553
17.7000, 0.2553
17.6900, 0.2553
17.6800, 0.2552
17.6700, 0.2552
17.6600, 0.2551
17.6500, 0.2551
17.6400, 0.2550
17.6302, 0.2545
17.6300, 0.2545
17.6200, 0.2545
17.6100, 0.2544
17.6000, 0.2544
17.5900, 0.2544
17.5800, 0.2543
17.5700, 0.2543
17.5600, 0.2543
17.5500, 0.2542
17.5400, 0.2542
17.5300, 0.2541
17.5200, 0.2541
17.5100, 0.2540
17.5001, 0.2535
17.5000, 0.2535
17.4900, 0.2535
17.4800, 0.2534
17.4700, 0.2534
17.4600, 0.2534
17.4500, 0.2534
17.4400, 0.2533
17.4300, 0.2533
17.4200, 0.2532
17.4100, 0.2532
17.4000, 0.2532
17.3900, 0.2531
17.3800, 0.2530
17.3700, 0.2530
17.3607, 0.2525
17.3600, 0.2525
17.3500, 0.2524
17.3400, 0.2524
17.3300, 0.2524
17.3200, 0.2524
17.3100, 0.2523
17.3000, 0.2523
17.2900, 0.2522
17.2800, 0.2522
17.2700, 0.2522
17.2600, 0.2521
17.2500, 0.2521
17.2400, 0.2520
17.2305, 0.2515
17.2300, 0.2515
17.2200, 0.2515
17.2100, 0.2514
17.2000, 0.2514
17.1900, 0.2514
17.1800, 0.2513
17.1700, 0.2513
17.1600, 0.2513
17.1500, 0.2512
17.1400, 0.2512
17.1300, 0.2511
17.1200, 0.2511
17.1100, 0.2510
17.1004, 0.2505
17.1000, 0.2505
17.0900, 0.2505
17.0800, 0.2504
17.0700, 0.2504
17.0600, 0.2504
17.0500, 0.2503
17.0400, 0.2503
17.0300, 0.2503
17.0200, 0.2502
17.0100, 0.2502
17.0000, 0.2501
16.9900, 0.2501
16.9800, 0.2500
16.9704, 0.2495
16.9700, 0.2495
16.9600, 0.2495
16.9500, 0.2494
16.9400, 0.2494
16.9300, 0.2494
16.9200, 0.2493
16.9100, 0.2493
16.9000, 0.2493
16.8900, 0.2492
16.8800, 0.2492
16.8700, 0.2491
16.8600, 0.2491
16.8500, 0.2490
16.8404, 0.2485
16.8400, 0.2485
16.8300, 0.2485
16.8200, 0.2484
16.8100, 0.2484
16.8000, 0.2484
16.7900, 0.2483
16.7800, 0.2483
16.7700, 0.2483
16.7600, 0.2482
16.7500, 0.2482
16.7400, 0.2481
16.7300, 0.2481
16.7200, 0.2480
16.7104, 0.2475
16.7100, 0.2475
16.7000, 0.2475
16.6900, 0.2474
16.6800, 0.2474
16.6700, 0.2474
16.6600, 0.2473
16.6500, 0.2473
16.6400, 0.2473
16.6300, 0.2472
16.6200, 0.2472
16.6100, 0.2471
16.6000, 0.2471
16.5900, 0.2470
16.5804, 0.2465
16.5800, 0.2465
16.5700, 0.2465
16.5600, 0.2464
16.5500, 0.2464
16.5400, 0.2464
16.5300, 0.2463
16.5200, 0.2463
16.5100, 0.2463
16.5000, 0.2462
16.4900, 0.2462
16.4800, 0.2461
16.4700, 0.2461
16.4600, 0.2460
16.4505, 0.2455
16.4500, 0.2455
16.4400, 0.2455
16.4300, 0.2454
16.4200, 0.2454
16.4100, 0.2454
16.4000, 0.2453
16.3900, 0.2453
16.3800, 0.2453
16.3700, 0.2452
16.3600, 0.2452
16.3500, 0.2451
16.3400, 0.2451
16.3300, 0.2450
16.3206, 0.2445
16.3200, 0.2445
16.3100, 0.2445
16.3000, 0.2444
16.2900, 0.2444
16.2800, 0.2444
16.2700, 0.2443
16.2600, 0.2443
16.2500, 0.2442
16.2400, 0.2442
16.2300, 0.2442
16.2200, 0.2441
16.2100, 0.2441
16.2000, 0.2439
16.1908, 0.2435
16.1900, 0.2435
16.1800, 0.2434
16.1700, 0.2434
16.1600, 0.2434
16.1500, 0.2434
16.1400, 0.2433
16.1300, 0.2433
16.1200, 0.2432
16.1100, 0.2432
16.1000, 0.2432
16.0900, 0.2431
16.0800, 0.2430
16.0701, 0.2425
16.0700, 0.2425
16.0600, 0.2425
16.0500, 0.2424
16.0400, 0.2424
16.0300, 0.2424
16.0200, 0.2423
16.0100, 0.2423
16.0000, 0.2423
15.9900, 0.2422
15.9800, 0.2422
15.9700, 0.2421
15.9600, 0.2421
15.9500, 0.2420
15.9403, 0.2415
15.9400, 0.2415
15.9300, 0.2415
15.9200, 0.2414
15.9100, 0.2414
15.9000, 0.2414
15.8900, 0.2413
15.8800, 0.2413
15.8700, 0.2413
15.8600, 0.2412
15.8500, 0.2412
15.8400, 0.2411
15.8300, 0.2411
15.8200, 0.2410
15.8105, 0.2405
15.8100, 0.2405
15.8000, 0.2405
15.7900, 0.2404
15.7800, 0.2404
15.7700, 0.2404
15.7600, 0.2403
15.7500, 0.2403
15.7400, 0.2403
15.7300, 0.2402
15.7200, 0.2402
15.7100, 0.2401
15.7000, 0.2400
15.6900, 0.2395
15.6900, 0.2395
15.6800, 0.2395
15.6700, 0.2394
15.6600, 0.2394
15.6500, 0.2394
15.6400, 0.2394
15.6300, 0.2393
